supplier,sku,product_name,month,sales_raw,sales_clean,outlier_flag,stockout_flag_v2,lost_demand_estimate,demand_adjusted,target_next_month,prediction,absolute_error
Systeme,030200246_,"S361 Выкл 1 кл с инд 10А с/у б/рамки "" белый GSL113 (20)",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.07511250138435861,0.07511250138435861
Systeme,030200247_,"S360 Выкл 1 кл 10А с/у ""GLOSSA"" белый GSL112 (15)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.1499806385443795,0.1499806385443795
Systeme,030200247_,"S360 Выкл 1 кл 10А с/у ""GLOSSA"" белый GSL112 (15)",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.203620505391635,0.203620505391635
Systeme,030200248_,"S365 Переключ. 1 кл 10А с/у б/рамки ""GLOSSA"" белый GSL161 (20)",2026-07-01,0.0,0.0,0,1,3.0,3.0,0.0,0.8234529345072774,0.8234529345072774
Systeme,030200248_,"S365 Переключ. 1 кл 10А с/у б/рамки ""GLOSSA"" белый GSL161 (20)",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.2695573403629389,0.2695573403629389
Systeme,030200249_,"S366 Переключ. 1 кл с инд 10А с/у б/рамки ""GLOSSA"" белый GSL163 (20)",2026-07-01,4.0,4.0,0,0,0.0,4.0,0.0,5.0710223625656115,5.0710223625656115
Systeme,030200249_,"S366 Переключ. 1 кл с инд 10А с/у б/рамки ""GLOSSA"" белый GSL163 (20)",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,3.486595640209385,3.486595640209385
Systeme,030200250_,"S379 Рамка 1-ная ""GLOSSA"" белый GSL101 (45)",2026-07-01,0.0,0.0,0,0,0.0,0.0,3.0,4.43089880034396,1.43089880034396
Systeme,030200250_,"S379 Рамка 1-ная ""GLOSSA"" белый GSL101 (45)",2026-08-01,3.0,3.0,0,0,0.0,3.0,6.0,2.7312127018414567,3.2687872981585433
Systeme,030200251_,"S380 Рамка 2-ная ""GLOSSA"" белый GSL102 (30)",2026-07-01,4.0,4.0,0,0,0.0,4.0,4.0,6.967450322456869,2.9674503224568687
Systeme,030200251_,"S380 Рамка 2-ная ""GLOSSA"" белый GSL102 (30)",2026-08-01,4.0,4.0,0,0,0.0,4.0,11.0,5.048995137459335,5.951004862540665
Systeme,030200252_,"S381 Рамка 3-ная ""GLOSSA"" белый GSL103 (15)",2026-07-01,0.0,0.0,0,0,0.0,0.0,2.0,0.6723612088724561,1.3276387911275438
Systeme,030200252_,"S381 Рамка 3-ная ""GLOSSA"" белый GSL103 (15)",2026-08-01,2.0,2.0,0,0,0.0,2.0,7.0,0.476617960696297,6.523382039303703
Systeme,030200253_,"S382 Рамка 4-ная ""GLOSSA"" белый GSL104 (15)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.07026969162065026,0.07026969162065026
Systeme,030200253_,"S382 Рамка 4-ная ""GLOSSA"" белый GSL104 (15)",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.09657864746154192,0.09657864746154192
Systeme,030200254_,"S383 Рамка 5-ная ""GLOSSA"" белый GSL105 (5)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.06507563957251669,0.06507563957251669
Systeme,030200254_,"S383 Рамка 5-ная ""GLOSSA"" белый GSL105 (5)",2026-08-01,0.0,0.0,0,0,0.0,0.0,1.0,0.10788541224583657,0.8921145877541634
Systeme,030200256_,"S369 Роз. с з/к 16А с/у ""GLOSSA"" белый GSL142 (15)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.7399986425549294,0.7399986425549294
Systeme,030200256_,"S369 Роз. с з/к 16А с/у ""GLOSSA"" белый GSL142 (15)",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,2.2853009317080657,2.2853009317080657
Systeme,030200257_,"S370 Роз. с з/к 16А с/у з/ш ""GLOSSA"" белый GSL144 (15)",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.09765065715021,0.09765065715021
Systeme,030200257_,"S370 Роз. с з/к 16А с/у з/ш ""GLOSSA"" белый GSL144 (15)",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.10236548330154975,0.10236548330154975
Systeme,030200258_,"S371 Роз. с з/к 16А с/у з/ш IP44 ""GLOSSA"" белый GSL148 (10)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.05262469830887411,0.05262469830887411
Systeme,030200258_,"S371 Роз. с з/к 16А с/у з/ш IP44 ""GLOSSA"" белый GSL148 (10)",2026-08-01,0.0,0.0,0,0,0.0,0.0,2.0,0.06602575972595968,1.9339742402740403
Systeme,030200259_,"S367 Роз. 2-ная с/у 16А ""GLOSSA"" белый GSL120 (15)",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200259_,"S367 Роз. 2-ная с/у 16А ""GLOSSA"" белый GSL120 (15)",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.1441187826565568,0.1441187826565568
Systeme,030200260_,"S368 Роз. 2-ная с/у 16А с з/к з/ш ""GLOSSA"" белый GSL126 (10)",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.014808005613730033,0.014808005613730033
Systeme,030200260_,"S368 Роз. 2-ная с/у 16А с з/к з/ш ""GLOSSA"" белый GSL126 (10)",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.019200567338950897,0.019200567338950897
Systeme,030200261_,"S377 Телефонная роз. RJ11 механизм б/рамки ""GLOSSA"" белый GSL181T (10)",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200261_,"S377 Телефонная роз. RJ11 механизм б/рамки ""GLOSSA"" белый GSL181T (10)",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200262_,"S375 Роз. RG11+RJ45 5Е кат 5Е механизм б/рамки ""GLOSSA"" белый GSL185 (10)",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,5.290155638984526e-05,5.290155638984526e-05
Systeme,030200262_,"S375 Роз. RG11+RJ45 5Е кат 5Е механизм б/рамки ""GLOSSA"" белый GSL185 (10)",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,5.8127311636765283e-05,5.8127311636765283e-05
Systeme,030200263_,"S374 Комп. роз. RJ45 5Е механизм б/рамки ""GLOSSA"" белый GSL181K (10)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.05335262171082523,0.05335262171082523
Systeme,030200263_,"S374 Комп. роз. RJ45 5Е механизм б/рамки ""GLOSSA"" белый GSL181K (10)",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0540447959631789,0.0540447959631789
Systeme,030200265_,"S376 ТV роз. проход.с/у б/рамки ""GLOSSA"" белый GSL192 (10)",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.6033792819740746,0.6033792819740746
Systeme,030200265_,"S376 ТV роз. проход.с/у б/рамки ""GLOSSA"" белый GSL192 (10)",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.4221394327306202,0.4221394327306202
Systeme,030200292_,"S378 USB розетка - 2х5В/ 1050 мА с/у б/рамки ""GLOSSA"" белый GSL133 (1)",2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.002680556372969763,0.002680556372969763
Systeme,030200292_,"S378 USB розетка - 2х5В/ 1050 мА с/у б/рамки ""GLOSSA"" белый GSL133 (1)",2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
Systeme,030200379_,"S266 1кл с/у инд 10А ""Wessen 59"" ВС 110-153-18 (10/60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0008175582375220985,0.0008175582375220985
Systeme,030200379_,"S266 1кл с/у инд 10А ""Wessen 59"" ВС 110-153-18 (10/60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,030200382_," S179   2кл с/у 16А  ""Wessen 59"" ВС 510-252-18 (10/60) !!!",2026-07-01,5.0,5.0,0,0,0.0,5.0,0.0,3.4333362673046746,3.4333362673046746
Systeme,030200382_," S179   2кл с/у 16А  ""Wessen 59"" ВС 510-252-18 (10/60) !!!",2026-08-01,0.0,0.0,0,0,0.0,0.0,4.0,2.465729714834244,1.5342702851657561
Systeme,030201459_, Установочная коробка для полых стен г/к  65х60 IMT35151 System Electric(120),2026-07-01,4209.0,558.5,1,0,0.0,558.5,3754.0,31.98676999997118,3722.0132300000287
Systeme,030201459_, Установочная коробка для полых стен г/к  65х60 IMT35151 System Electric(120),2026-08-01,3754.0,3754.0,0,0,0.0,3754.0,2870.0,134.2484691773915,2735.7515308226084
Systeme,030300013_, Распределительная коробка с/у для твердых стен  75х30 карболит IP30 У-195 Systeme Electric (108),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,0.07651601538554582,0.07651601538554582
Systeme,030300013_, Распределительная коробка с/у для твердых стен  75х30 карболит IP30 У-195 Systeme Electric (108),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,0.16357571173242066,0.16357571173242066
Systeme,030300014_, Распределительная коробка с/у для твердых стен 102х36 карболит IP30 У-192 Systeme Electric (56),2026-07-01,9.0,9.0,0,0,0.0,9.0,5.0,148.3354758784531,143.3354758784531
Systeme,030300014_, Распределительная коробка с/у для твердых стен 102х36 карболит IP30 У-192 Systeme Electric (56),2026-08-01,5.0,5.0,0,0,0.0,5.0,186.0,109.32506256563396,76.67493743436604
Systeme,030300078_, Распределительная коробка с/у для твердых стен 102х15 карболит IP30 У-191 Systeme Electric (100),2026-07-01,5.0,5.0,0,0,0.0,5.0,5.0,0.1743241306480382,4.8256758693519615
Systeme,030300078_, Распределительная коробка с/у для твердых стен 102х15 карболит IP30 У-191 Systeme Electric (100),2026-08-01,5.0,5.0,0,0,0.0,5.0,2.0,0.4084951569515041,1.591504843048496
Systeme,130300026_,"Сжим У 731М  (4-10/1,5-10) SE (140)",2026-07-01,450.0,450.0,0,0,0.0,450.0,479.0,153.82801518958178,325.1719848104182
Systeme,130300026_,"Сжим У 731М  (4-10/1,5-10) SE (140)",2026-08-01,479.0,479.0,0,0,0.0,479.0,5.0,202.6539476347842,197.6539476347842
Systeme,130300027_,"Сжим У 733M (16-35/1,5-10)  SE (140)",2026-07-01,275.0,275.0,0,0,0.0,275.0,9.0,289.0292218423435,280.0292218423435
Systeme,130300027_,"Сжим У 733M (16-35/1,5-10)  SE (140)",2026-08-01,9.0,9.0,0,0,0.0,9.0,0.0,187.9617593736987,187.9617593736987
Systeme,130300028_,Сжим У 734М (16-35/16-25) SE (140),2026-07-01,134.0,15.0,1,0,0.0,15.0,388.0,63.79757672196829,324.2024232780317
Systeme,130300028_,Сжим У 734М (16-35/16-25) SE (140),2026-08-01,388.0,388.0,0,0,0.0,388.0,187.0,62.19416965261139,124.8058303473886
Systeme,280300174_, Распределительная коробка с/у для твердых стен  70х40 IP30 IMT35120 Systeme Electric (175),2026-07-01,1232.0,1232.0,0,0,0.0,1232.0,1701.0,537.133363118796,1163.8666368812042
Systeme,280300174_, Распределительная коробка с/у для твердых стен  70х40 IP30 IMT35120 Systeme Electric (175),2026-08-01,1701.0,1701.0,0,0,0.0,1701.0,398.0,745.8625007085184,347.8625007085184
Systeme,300100003_,"S199 Рамка 3-ная ""Wessen 59"" (15/60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0007185915480988905,0.0007185915480988905
Systeme,300100003_,"S199 Рамка 3-ная ""Wessen 59"" (15/60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,300100006_,"S198 Рамка 2-ная   ""Wessen 59"" (60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.23902560985715415,0.23902560985715415
Systeme,300100006_,"S198 Рамка 2-ная   ""Wessen 59"" (60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.06895522888548498,0.06895522888548498
Systeme,300100012_,"S200 Рамка 4-ная  ""Wessen 59"" (15/60) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,300100012_,"S200 Рамка 4-ная  ""Wessen 59"" (15/60) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,300100015_,"S197 Рамка 1-ная   ""Wessen 59"" (90) !!!",2026-07-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0006081133888410842,0.0006081133888410842
Systeme,300100015_,"S197 Рамка 1-ная   ""Wessen 59"" (90) !!!",2026-08-01,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0
Systeme,300200283_,"S385 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" белый ATN113 (20)",2026-07-01,41.0,41.0,0,0,0.0,41.0,76.0,31.75810117351377,44.241898826486235
Systeme,300200283_,"S385 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" белый ATN113 (20)",2026-08-01,76.0,76.0,0,0,0.0,76.0,24.0,33.93995499420079,9.93995499420079
Systeme,300200284_,"S388 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" белый ATN131 (20)",2026-07-01,45.0,45.0,0,0,0.0,45.0,84.0,43.56770992884058,40.43229007115942
Systeme,300200284_,"S388 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" белый ATN131 (20)",2026-08-01,84.0,84.0,0,0,0.0,84.0,29.0,37.04819253241229,8.048192532412287
Systeme,300200286_,"S398 Роз. с з/к 16А с/у б/рамки ""ATLAS"" белый ATN143 (20)",2026-07-01,6295.0,4419.0,1,0,0.0,4419.0,5686.0,4305.339267303675,1380.6607326963249
Systeme,300200286_,"S398 Роз. с з/к 16А с/у б/рамки ""ATLAS"" белый ATN143 (20)",2026-08-01,5686.0,5686.0,0,0,0.0,5686.0,2368.0,4145.668682962682,1777.6686829626824
Systeme,300200287_,"S400 Роз. с з/к 16А с/у з/ш с выталкивателем б/рамки ""ATLAS"" белый ATN147 (15)",2026-07-01,5.0,5.0,0,0,0.0,5.0,1.0,2.353456636387817,1.353456636387817
Systeme,300200287_,"S400 Роз. с з/к 16А с/у з/ш с выталкивателем б/рамки ""ATLAS"" белый ATN147 (15)",2026-08-01,1.0,1.0,0,0,0.0,1.0,0.0,3.039460322058422,3.039460322058422
Systeme,300200288_,"S387 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" белый ATN153 (20)",2026-07-01,49.0,49.0,0,0,0.0,49.0,29.0,25.598511377665854,3.4014886223341456
Systeme,300200288_,"S387 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" белый ATN153 (20)",2026-08-01,29.0,29.0,0,0,0.0,29.0,16.0,28.843936047764178,12.843936047764178
Systeme,300200289_,"S391 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" белый ATN161 (20)",2026-07-01,71.0,71.0,0,0,0.0,71.0,95.5,185.26436402507125,89.76436402507125
Systeme,300200289_,"S391 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" белый ATN161 (20)",2026-08-01,198.0,95.5,1,0,0.0,95.5,52.0,103.7791369633703,51.779136963370306
Systeme,300200290_,"S392 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" белый ATN163 (20)",2026-07-01,0.0,0.0,0,0,0.0,0.0,4.0,0.9040327852210943,3.0959672147789057
Systeme,300200290_,"S392 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" белый ATN163 (20)",2026-08-01,4.0,4.0,0,0,0.0,4.0,0.0,0.6660399610859304,0.6660399610859304
Systeme,300200291_,"S393 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"" белый ATN171 (5)",2026-07-01,35.0,35.0,0,0,0.0,35.0,56.0,29.64215597329274,26.35784402670726
Systeme,300200291_,"S393 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"" белый ATN171 (5)",2026-08-01,56.0,56.0,0,0,0.0,56.0,32.0,26.86133353169705,5.138666468302951
Systeme,300200292_,"S402 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" белый ATN181 (10)",2026-07-01,1.0,1.0,0,0,0.0,1.0,4.0,1.157244635014049,2.842755364985951
Systeme,300200292_,"S402 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" белый ATN181 (10)",2026-08-01,4.0,4.0,0,0,0.0,4.0,0.0,1.1007831296598733,1.1007831296598733
Systeme,300200293_,"S390 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" белый ATN183 (10)",2026-07-01,98.0,98.0,0,0,0.0,98.0,193.0,173.79566653020214,19.20433346979786
Systeme,300200293_,"S390 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" белый ATN183 (10)",2026-08-01,193.0,193.0,0,0,0.0,193.0,91.0,144.36787311427435,53.367873114274346
Systeme,300200294_,"S397 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" белый ATN185 (10)",2026-07-01,14.0,14.0,0,0,0.0,14.0,49.0,35.3376237532265,13.662376246773498
Systeme,300200294_,"S397 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" белый ATN185 (10)",2026-08-01,49.0,49.0,0,0,0.0,49.0,92.0,26.40916905493692,65.59083094506308
Systeme,300200295_,"S401 ТV роз. оконечная с/у б/рамки ""ATLAS"" белый ATN191 (10)",2026-07-01,36.0,10.0,1,0,0.0,10.0,23.0,18.670426943478837,4.329573056521163
Systeme,300200295_,"S401 ТV роз. оконечная с/у б/рамки ""ATLAS"" белый ATN191 (10)",2026-08-01,23.0,23.0,0,0,0.0,23.0,7.0,20.028793273573438,13.028793273573438
Systeme,300200296_,"S384 Выкл 1 кл 10А с/у ""ATLAS"" белый ATN112  (15)",2026-07-01,717.0,717.0,0,0,0.0,717.0,586.0,449.52974163762633,136.47025836237367
Systeme,300200296_,"S384 Выкл 1 кл 10А с/у ""ATLAS"" белый ATN112  (15)",2026-08-01,586.0,586.0,0,0,0.0,586.0,400.0,456.4610432582673,56.461043258267296
Systeme,300200297_,"S394 Роз. 2-ная с/у 16А ""ATLAS"" белый ATN120 (15)",2026-07-01,657.0,486.5,1,0,0.0,486.5,521.0,454.793795275711,66.20620472428902
Systeme,300200297_,"S394 Роз. 2-ная с/у 16А ""ATLAS"" белый ATN120 (15)",2026-08-01,521.0,521.0,0,0,0.0,521.0,332.0,559.580883168398,227.58088316839803
Systeme,300200298_,"S395 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" белый ATN126 (10)",2026-07-01,1275.0,1275.0,0,0,0.0,1275.0,1367.0,804.115350757306,562.884649242694
Systeme,300200298_,"S395 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" белый ATN126 (10)",2026-08-01,1367.0,1367.0,0,0,0.0,1367.0,333.0,857.6099167048179,524.6099167048179
Systeme,300200299_,"S396 Роз. 2-ная с/у 16А с з/к з/ш со сдвиж.крыш.""ATLAS"" белый ATN128 (6)",2026-07-01,0.0,0.0,0,0,0.0,0.0,2.0,0.1855192367645682,1.8144807632354318
Systeme,300200299_,"S396 Роз. 2-ная с/у 16А с з/к з/ш со сдвиж.крыш.""ATLAS"" белый ATN128 (6)",2026-08-01,2.0,2.0,0,0,0.0,2.0,1.0,0.334591411159478,0.665408588840522
Systeme,300200300_,"S403 ТЕРМОСТАТ для теп.пола с датч. с/у 16А ""ATLAS"" белый (1) ATN138",2026-07-01,0.0,0.0,0,0,0.0,0.0,2.0,0.5320729139418328,1.4679270860581672
Systeme,300200300_,"S403 ТЕРМОСТАТ для теп.пола с датч. с/у 16А ""ATLAS"" белый (1) ATN138",2026-08-01,2.0,2.0,0,0,0.0,2.0,3.0,0.19045948110690183,2.809540518893098
Systeme,300200301_,"S399 Роз. с з/к 16А с/у з/ш ""ATLAS"" белый ATN144 (15)",2026-07-01,462.0,462.0,0,0,0.0,462.0,673.0,346.36889075018064,326.63110924981936
Systeme,300200301_,"S399 Роз. с з/к 16А с/у з/ш ""ATLAS"" белый ATN144 (15)",2026-08-01,673.0,673.0,0,0,0.0,673.0,435.0,375.07353597846594,59.92646402153406
Systeme,300200302_,"S386 Выкл 2 кл 10А с/у ""ATLAS"" белый ATN152 (15)",2026-07-01,279.0,279.0,0,0,0.0,279.0,293.0,250.24340646722737,42.75659353277263
Systeme,300200302_,"S386 Выкл 2 кл 10А с/у ""ATLAS"" белый ATN152 (15)",2026-08-01,293.0,293.0,0,0,0.0,293.0,246.0,203.71778807531658,42.28221192468342
Systeme,300200303_,"S405 Рамка 1-ная ""ATLAS"" белый (45) ATN101",2026-07-01,4663.0,4663.0,0,0,0.0,4663.0,3530.0,3114.655535682833,415.34446431716697
Systeme,300200303_,"S405 Рамка 1-ная ""ATLAS"" белый (45) ATN101",2026-08-01,3530.0,3530.0,0,0,0.0,3530.0,1664.0,3945.50303495585,2281.50303495585
Systeme,300200304_,"S406 Рамка 2-ная ""ATLAS"" белый (30) ATN102",2026-07-01,937.0,937.0,0,0,0.0,937.0,1547.0,1090.3373173311843,456.6626826688157
Systeme,300200304_,"S406 Рамка 2-ная ""ATLAS"" белый (30) ATN102",2026-08-01,1547.0,1547.0,0,0,0.0,1547.0,751.0,1023.3731955045541,272.37319550455413
Systeme,300200305_,"S407 Рамка 3-ная ""ATLAS"" белый (15) ATN103",2026-07-01,446.0,446.0,0,0,0.0,446.0,568.0,450.8385016464073,117.16149835359272
Systeme,300200305_,"S407 Рамка 3-ная ""ATLAS"" белый (15) ATN103",2026-08-01,568.0,568.0,0,0,0.0,568.0,254.0,392.10355621053895,138.10355621053895
Systeme,300200306_,"S408 Рамка 4-ная ""ATLAS"" белый (15) ATN104",2026-07-01,139.0,139.0,0,0,0.0,139.0,133.5,171.3009251057438,37.8009251057438
Systeme,300200306_,"S408 Рамка 4-ная ""ATLAS"" белый (15) ATN104",2026-08-01,218.0,133.5,1,0,0.0,133.5,136.0,143.20229625920663,7.2022962592066335
Systeme,300200307_,"S409 Рамка 5-ная ""ATLAS"" белый (5) ATN105",2026-07-01,13.0,13.0,0,0,0.0,13.0,31.0,20.78698632273183,10.213013677268169
Systeme,300200307_,"S409 Рамка 5-ная ""ATLAS"" белый (5) ATN105",2026-08-01,31.0,31.0,0,0,0.0,31.0,22.0,24.198967614060926,2.1989676140609262
Systeme,300200308_,"S412 Рамка 1-ная AQUA IP 44 ""ATLAS"" белый ATN0101 (10)",2026-07-01,2.0,2.0,0,0,0.0,2.0,49.0,17.4613421910227,31.5386578089773
Systeme,300200308_,"S412 Рамка 1-ная AQUA IP 44 ""ATLAS"" белый ATN0101 (10)",2026-08-01,49.0,49.0,0,0,0.0,49.0,51.0,13.742343043625064,37.25765695637494
Systeme,300200309_,"S413 Рамка 2-ная AQUA IP 44 ""ATLAS"" белый ATN0102 (5)",2026-07-01,5.0,5.0,0,0,0.0,5.0,10.0,6.716251384085923,3.283748615914077
Systeme,300200309_,"S413 Рамка 2-ная AQUA IP 44 ""ATLAS"" белый ATN0102 (5)",2026-08-01,10.0,10.0,0,0,0.0,10.0,1.0,6.292801947608994,5.292801947608994
Systeme,300200310_,"S410 Переключ. AQUA 1 кл 10А с/у б/рамки IP 44 ""ATLAS"" белый ATN0161 (20)",2026-07-01,20.0,0.0,1,0,0.0,0.0,0.5,0.5742576482857263,0.07425764828572634
Systeme,300200310_,"S410 Переключ. AQUA 1 кл 10А с/у б/рамки IP 44 ""ATLAS"" белый ATN0161 (20)",2026-08-01,10.0,0.5,1,0,0.0,0.5,0.5,0.2907848443705133,0.20921515562948673
Systeme,300200311_,"S411 Роз. AQUA с з/к 16А с/у з/ш c крышкой б/рамки IP 44 ""ATLAS"" белый ATN0146 (15)",2026-07-01,57.0,57.0,0,0,0.0,57.0,61.0,84.91224854299145,23.91224854299145
Systeme,300200311_,"S411 Роз. AQUA с з/к 16А с/у з/ш c крышкой б/рамки IP 44 ""ATLAS"" белый ATN0146 (15)",2026-08-01,61.0,61.0,0,0,0.0,61.0,87.0,80.41401017725629,6.585989822743713
