supplier,sku,product_name,month,sales,target_next_month,prediction,absolute_error
Systeme,300200553_,"K034 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" ШАМПАНЬ ATN526 (6)",2026-08-01,92.0,33.0,27.107742487458758,5.892257512541242
Systeme,300200554_,"K035 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" ШАМПАНЬ ATN585 (10)",2026-07-01,0.0,3.0,0.21135828683210217,2.7886417131678978
Systeme,300200554_,"K035 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ""ATLAS"" ШАМПАНЬ ATN585 (10)",2026-08-01,3.0,0.0,0.3069857081241111,0.3069857081241111
Systeme,300200555_,"K036 Роз. с з/к 16А с/у з/ш ""ATLAS"" ШАМПАНЬ ATN544 (10)",2026-07-01,0.0,11.0,8.116228114108388,2.883771885891612
Systeme,300200555_,"K036 Роз. с з/к 16А с/у з/ш ""ATLAS"" ШАМПАНЬ ATN544 (10)",2026-08-01,11.0,3.0,3.799290448867792,0.7992904488677919
Systeme,300200556_,"K037 ТV роз. оконечная с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN591(10)",2026-07-01,6.0,5.0,2.6451221647124386,2.3548778352875614
Systeme,300200556_,"K037 ТV роз. оконечная с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN591(10)",2026-08-01,5.0,2.0,2.70773014585036,0.70773014585036
Systeme,300200557_,"K038 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" ШАМПАНЬ ATN581 (10)",2026-07-01,0.0,0.0,0.04939355140093938,0.04939355140093938
Systeme,300200557_,"K038 Телефонная роз. RJ11 механизм б/рамки ""ATLAS"" ШАМПАНЬ ATN581 (10)",2026-08-01,0.0,0.0,0.12356501446182741,0.12356501446182741
Systeme,300200558_,"K039 Рамка 1-ная ""ATLAS"" ШАМПАНЬ ATN501 (10)",2026-07-01,299.0,480.0,305.47053214742533,174.52946785257467
Systeme,300200558_,"K039 Рамка 1-ная ""ATLAS"" ШАМПАНЬ ATN501 (10)",2026-08-01,480.0,158.0,256.5282686050375,98.52826860503751
Systeme,300200559_,"K040 Рамка 2-ная ""ATLAS"" ШАМПАНЬ ATN502 (10)",2026-07-01,91.0,311.0,166.13549414273922,144.86450585726078
Systeme,300200559_,"K040 Рамка 2-ная ""ATLAS"" ШАМПАНЬ ATN502 (10)",2026-08-01,311.0,87.0,123.90532390660118,36.90532390660118
Systeme,300200560_,"K041 Рамка 3-ная ""ATLAS"" ШАМПАНЬ ATN503 (15)",2026-07-01,56.0,111.0,45.346647536059784,65.65335246394022
Systeme,300200560_,"K041 Рамка 3-ная ""ATLAS"" ШАМПАНЬ ATN503 (15)",2026-08-01,111.0,33.0,36.34397428340626,3.3439742834062613
Systeme,300200561_,"K042 Рамка 4-ная ""ATLAS"" ШАМПАНЬ ATN504 (15)",2026-07-01,16.0,26.0,18.28470632403965,7.71529367596035
Systeme,300200561_,"K042 Рамка 4-ная ""ATLAS"" ШАМПАНЬ ATN504 (15)",2026-08-01,26.0,9.0,14.248083341458656,5.248083341458656
Systeme,300200562_,"K043 Рамка 5-ная ""ATLAS"" ШАМПАНЬ ATN505 (5)",2026-07-01,1.0,10.0,2.8957209552306633,7.104279044769337
Systeme,300200562_,"K043 Рамка 5-ная ""ATLAS"" ШАМПАНЬ ATN505 (5)",2026-08-01,10.0,0.0,2.8147211165059174,2.8147211165059174
Systeme,300200563_,"K044 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN565 (10)",2026-07-01,46.0,53.0,25.397269295113947,27.602730704886053
Systeme,300200563_,"K044 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" ШАМПАНЬ ATN565 (10)",2026-08-01,53.0,9.0,22.52695076244789,13.526950762447889
Systeme,300200564_,"K045 Роз. с з/к 16А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN743 (10)",2026-07-01,87.0,80.0,36.13342616709194,43.86657383290806
Systeme,300200564_,"K045 Роз. с з/к 16А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN743 (10)",2026-08-01,80.0,94.0,43.70648212695708,50.29351787304292
Systeme,300200565_,"K046 Выкл 1 кл 10А с/у ""ATLAS"" ГРИФЕЛЬ ATN712 (10)",2026-07-01,3.0,31.0,6.804732741450872,24.19526725854913
Systeme,300200565_,"K046 Выкл 1 кл 10А с/у ""ATLAS"" ГРИФЕЛЬ ATN712 (10)",2026-08-01,31.0,1.0,4.7784406180342565,3.7784406180342565
Systeme,300200566_,"K047 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN713 (10)",2026-07-01,0.0,0.0,0.13007645031310305,0.13007645031310305
Systeme,300200566_,"K047 Выкл 1 кл с инд 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN713 (10)",2026-08-01,0.0,0.0,0.3732247884323355,0.3732247884323355
Systeme,300200567_,"K048 Выкл 2 кл 10А с/у ""ATLAS"" ГРИФЕЛЬ ATN752 (10)",2026-07-01,13.0,3.0,2.9737363407053907,0.026263659294609276
Systeme,300200567_,"K048 Выкл 2 кл 10А с/у ""ATLAS"" ГРИФЕЛЬ ATN752 (10)",2026-08-01,3.0,0.0,4.155275579619419,4.155275579619419
Systeme,300200568_,"K049 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN753 (10)",2026-07-01,0.0,0.0,0.00027976250309391844,0.00027976250309391844
Systeme,300200568_,"K049 Выкл 2 кл с инд 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN753 (10)",2026-08-01,0.0,0.0,0.27707789421032336,0.27707789421032336
Systeme,300200569_,"K050 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN731 (10)",2026-07-01,2.0,0.0,0.0,0.0
Systeme,300200569_,"K050 Выкл 3 кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN731 (10)",2026-08-01,0.0,0.0,0.21650308650798747,0.21650308650798747
Systeme,300200570_,"K051 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" ГРИФЕЛЬ ATN783 (10)",2026-07-01,0.0,2.0,1.7169574836540882,0.2830425163459118
Systeme,300200570_,"K051 Комп. роз. RJ45 5Е механизм б/рамки ""ATLAS"" ГРИФЕЛЬ ATN783 (10)",2026-08-01,2.0,4.0,3.1392566144478367,0.8607433855521633
Systeme,300200571_,"K052 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN761 (10)",2026-07-01,7.0,0.0,1.647561439046927,1.647561439046927
Systeme,300200571_,"K052 Переключ. 1 кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN761 (10)",2026-08-01,0.0,3.0,3.4237271797592883,0.4237271797592883
Systeme,300200572_,"K053 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" ГРИФЕЛЬ ATN763  (10)",2026-07-01,1.0,0.0,0.0,0.0
Systeme,300200572_,"K053 Переключ. 1 кл с инд 10А с/у б/рамки  ""ATLAS"" ГРИФЕЛЬ ATN763  (10)",2026-08-01,0.0,0.0,0.0,0.0
Systeme,300200573_,"K054 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN771 (5)",2026-07-01,0.0,1.0,0.0007045038458831341,0.9992954961541168
Systeme,300200573_,"K054 Перекрест.переключ. 1 кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN771 (5)",2026-08-01,1.0,0.0,0.0,0.0
Systeme,300200574_,"K055 Роз. 2-ная с/у 16А ""ATLAS"" ГРИФЕЛЬ ATN720 (6)",2026-07-01,0.0,5.0,1.5503605389971873,3.4496394610028127
Systeme,300200574_,"K055 Роз. 2-ная с/у 16А ""ATLAS"" ГРИФЕЛЬ ATN720 (6)",2026-08-01,5.0,4.0,1.1472504216319217,2.852749578368078
Systeme,300200575_,"K056 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" ГРИФЕЛЬ ATN726 (6)",2026-07-01,0.0,0.0,3.390952239907266,3.390952239907266
Systeme,300200575_,"K056 Роз. 2-ная с/у 16А с з/к з/ш ""ATLAS"" ГРИФЕЛЬ ATN726 (6)",2026-08-01,0.0,8.0,1.0037375981087353,6.996262401891265
Systeme,300200576_,"K058 Роз. с з/к 16А с/у з/ш ""ATLAS"" ГРИФЕЛЬ ATN744 (10)",2026-07-01,0.0,30.0,4.784753128524133,25.215246871475866
Systeme,300200576_,"K058 Роз. с з/к 16А с/у з/ш ""ATLAS"" ГРИФЕЛЬ ATN744 (10)",2026-08-01,30.0,6.0,4.239570590246182,1.7604294097538178
Systeme,300200577_,"K059 ТV роз. оконечная с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN791 (10)",2026-07-01,0.0,0.0,0.14008950936515974,0.14008950936515974
Systeme,300200577_,"K059 ТV роз. оконечная с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN791 (10)",2026-08-01,0.0,0.0,0.5689401481594056,0.5689401481594056
Systeme,300200579_,"K061 Рамка 1-ная ""ATLAS"" ГРИФЕЛЬ ATN701 (10)",2026-07-01,39.0,74.0,21.041065559820726,52.95893444017928
Systeme,300200579_,"K061 Рамка 1-ная ""ATLAS"" ГРИФЕЛЬ ATN701 (10)",2026-08-01,74.0,55.0,23.75273897983811,31.24726102016189
Systeme,300200580_,"K062 Рамка 2-ная ""ATLAS"" ГРИФЕЛЬ ATN702 (10)",2026-07-01,29.0,3.0,20.046304642705184,17.046304642705184
Systeme,300200580_,"K062 Рамка 2-ная ""ATLAS"" ГРИФЕЛЬ ATN702 (10)",2026-08-01,3.0,28.0,17.415008461847137,10.584991538152863
Systeme,300200581_,"K063 Рамка 3-ная ""ATLAS"" ГРИФЕЛЬ ATN703 (15)",2026-07-01,11.0,0.0,8.257476285296779,8.257476285296779
Systeme,300200581_,"K063 Рамка 3-ная ""ATLAS"" ГРИФЕЛЬ ATN703 (15)",2026-08-01,0.0,13.0,6.836191538148151,6.163808461851849
Systeme,300200582_,"K064 Рамка 4-ная ""ATLAS"" ГРИФЕЛЬ ATN704 (15)",2026-07-01,0.0,1.0,2.328977572381783,1.328977572381783
Systeme,300200582_,"K064 Рамка 4-ная ""ATLAS"" ГРИФЕЛЬ ATN704 (15)",2026-08-01,1.0,0.0,2.2595559595670887,2.2595559595670887
Systeme,300200583_,"K065 Рамка 5-ная ""ATLAS"" ГРИФЕЛЬ ATN705 (5)",2026-07-01,0.0,0.0,0.21477781313681454,0.21477781313681454
Systeme,300200583_,"K065 Рамка 5-ная ""ATLAS"" ГРИФЕЛЬ ATN705 (5)",2026-08-01,0.0,1.0,0.064281102675855,0.935718897324145
Systeme,300200584_,"K066 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN765 (10)",2026-07-01,0.0,3.0,1.568569347802025,1.431430652197975
Systeme,300200584_,"K066 Переключ. 2 кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN765 (10)",2026-08-01,3.0,4.0,0.9639737199382278,3.036026280061772
Systeme,300200588_,"А3844 Выкл 1 кл 10А механизм ""ATLAS"" алюминий ATN311 (10)",2026-07-01,47.0,0.0,40.70403893028679,40.70403893028679
Systeme,300200588_,"А3844 Выкл 1 кл 10А механизм ""ATLAS"" алюминий ATN311 (10)",2026-08-01,0.0,33.0,31.959029483642837,1.040970516357163
Systeme,300200590_,"K0461 Выкл. 1-кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN711 (10) NEW",2026-07-01,10.0,18.0,12.078123205168698,5.921876794831302
Systeme,300200590_,"K0461 Выкл. 1-кл 10А с/у б/рамки ""ATLAS"" ГРИФЕЛЬ ATN711 (10) NEW",2026-08-01,18.0,22.0,10.689155139237986,11.310844860762014
Systeme,300200591_,"K0488 Выкл 2-кл 10А механизм ""ATLAS"" ГРИФЕЛЬ ATN751 (10)",2026-07-01,10.0,2.0,5.3699291534038,3.3699291534038
Systeme,300200591_,"K0488 Выкл 2-кл 10А механизм ""ATLAS"" ГРИФЕЛЬ ATN751 (10)",2026-08-01,2.0,11.0,4.241595599340065,6.758404400659935
Systeme,300200592_,"Выкл 1-кл, сх.1, 10АХ, механизм, шампань ""ATLAS""",2026-07-01,46.0,87.0,74.38607589653122,12.613924103468776
Systeme,300200592_,"Выкл 1-кл, сх.1, 10АХ, механизм, шампань ""ATLAS""",2026-08-01,87.0,47.0,42.26284183761222,4.737158162387779
Systeme,300200593_,"K0266 Выкл. 2 кл 10А б/рамки ""ATLAS"" ШАМПАНЬ ATN551 (10) NEW",2026-07-01,31.0,134.0,55.450411201839856,78.54958879816014
Systeme,300200593_,"K0266 Выкл. 2 кл 10А б/рамки ""ATLAS"" ШАМПАНЬ ATN551 (10) NEW",2026-08-01,134.0,48.0,45.273597585613324,2.7264024143866763
Systeme,300200595_,"Выкл 2-кл, сх.5, 10АХ, механизм, сталь ""ATLAS""",2026-07-01,9.0,16.0,10.134234551311952,5.865765448688048
Systeme,300200595_,"Выкл 2-кл, сх.5, 10АХ, механизм, сталь ""ATLAS""",2026-08-01,16.0,11.0,10.174785491257506,0.8252145087424942
Systeme,300200624_,"K0233 Роз. с з/к с з/ш, 16А, механизм ""ATLAS"" ШАМПАНЬ ATN545 (10)",2026-07-01,0.0,67.0,4.289634483216951,62.71036551678305
Systeme,300200624_,"K0233 Роз. с з/к с з/ш, 16А, механизм ""ATLAS"" ШАМПАНЬ ATN545 (10)",2026-08-01,67.0,16.0,3.679126407942326,12.320873592057675
Systeme,300200632_,"А3999 Роз. без з/к без шторок 16А механизм ""ATLAS"" алюминий ATN341 (10)",2026-07-01,0.0,95.0,21.988777216742864,73.01122278325714
Systeme,300200632_,"А3999 Роз. без з/к без шторок 16А механизм ""ATLAS"" алюминий ATN341 (10)",2026-08-01,95.0,10.0,15.24880286525769,5.248802865257691
Systeme,300200700_,"S4000 Роз. с з/к 16А с/у з/ш с крышкой б/рамки""ATLAS"" белый  ATN146 (15)",2026-07-01,91.0,131.0,66.11198336905592,64.88801663094408
Systeme,300200700_,"S4000 Роз. с з/к 16А с/у з/ш с крышкой б/рамки""ATLAS"" белый  ATN146 (15)",2026-08-01,131.0,139.0,70.37458655280805,68.62541344719195
Systeme,300200704_,"K02333 Роз. без з/к без с/ш 16А мех. ""ATLAS"" ШАМПАНЬ ATN541 (10) NEW",2026-07-01,4.0,4.0,22.322959168832693,18.322959168832693
Systeme,300200704_,"K02333 Роз. без з/к без с/ш 16А мех. ""ATLAS"" ШАМПАНЬ ATN541 (10) NEW",2026-08-01,4.0,66.0,18.992246674343022,47.00775332565698
Systeme,300200718_,К090 Роз. с з/к 16А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1243 (5),2026-07-01,192.0,348.0,293.4180969636926,54.58190303630738
Systeme,300200718_,К090 Роз. с з/к 16А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1243 (5),2026-08-01,348.0,236.0,217.3252737152633,18.674726284736693
Systeme,300200719_,К091 Роз. с з/к с з/ш 16А механизм ATLAS ПЕСОЧНЫЙ ATN1245 (5),2026-07-01,0.0,0.0,5.573957738307966,5.573957738307966
Systeme,300200719_,К091 Роз. с з/к с з/ш 16А механизм ATLAS ПЕСОЧНЫЙ ATN1245 (5),2026-08-01,0.0,26.0,5.303394994583361,20.69660500541664
Systeme,300200720_,К092 Выкл 1 кл 10А с/у ATLAS ПЕСОЧНЫЙ ATN1212 (5),2026-07-01,25.0,50.0,19.902654439354798,30.097345560645202
Systeme,300200720_,К092 Выкл 1 кл 10А с/у ATLAS ПЕСОЧНЫЙ ATN1212 (5),2026-08-01,50.0,6.0,18.300302252768226,12.300302252768226
Systeme,300200721_,К093 Выкл 1 кл с инд 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1213,2026-07-01,0.0,2.0,1.2980742813464203,0.7019257186535797
Systeme,300200721_,К093 Выкл 1 кл с инд 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1213,2026-08-01,2.0,0.0,0.4021590720116761,0.4021590720116761
Systeme,300200722_,К094 Выкл 2 кл 10А с/у ATLAS ПЕСОЧНЫЙ ATN1252 (5),2026-07-01,27.0,42.0,7.722684840065206,34.277315159934794
Systeme,300200722_,К094 Выкл 2 кл 10А с/у ATLAS ПЕСОЧНЫЙ ATN1252 (5),2026-08-01,42.0,1.0,8.977548138138001,7.977548138138001
Systeme,300200723_,К095 Выкл 2 кл с инд 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1253,2026-07-01,0.0,5.0,0.016081197411664413,4.983918802588335
Systeme,300200723_,К095 Выкл 2 кл с инд 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1253,2026-08-01,5.0,1.0,0.0,1.0
Systeme,300200724_,К096 Выкл 3 кл 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1231 (5),2026-07-01,0.0,4.0,1.064564063379332,2.935435936620668
Systeme,300200724_,К096 Выкл 3 кл 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1231 (5),2026-08-01,4.0,1.0,0.8550587182130882,0.1449412817869118
Systeme,300200725_,К097 Комп. роз. RJ45 5Е механизм б/рамки ATLAS ПЕСОЧНЫЙ ATN1283 (5),2026-07-01,11.0,38.0,9.649486960243866,28.350513039756134
Systeme,300200725_,К097 Комп. роз. RJ45 5Е механизм б/рамки ATLAS ПЕСОЧНЫЙ ATN1283 (5),2026-08-01,38.0,6.0,5.295217716410199,0.7047822835898012
Systeme,300200726_,К098 Переключ. 1 кл 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1261 (5),2026-07-01,60.0,19.0,11.871178977437026,7.128821022562974
Systeme,300200726_,К098 Переключ. 1 кл 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1261 (5),2026-08-01,19.0,12.0,15.246832687290162,3.246832687290162
Systeme,300200727_,К099 Переключ. 1 кл с инд 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1263,2026-07-01,0.0,0.0,0.0,0.0
Systeme,300200727_,К099 Переключ. 1 кл с инд 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1263,2026-08-01,0.0,0.0,7.776549290316259e-05,7.776549290316259e-05
Systeme,300200728_,К100 Перекрест.переключ. 1 кл 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1271 (5),2026-07-01,4.0,5.0,0.9104878711814525,4.089512128818548
Systeme,300200728_,К100 Перекрест.переключ. 1 кл 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1271 (5),2026-08-01,5.0,1.0,0.8319039721134115,0.1680960278865885
Systeme,300200729_,К101 Роз. 2-ная с/у 16А ATLAS ПЕСОЧНЫЙ ATN1220 (6),2026-07-01,17.0,13.0,8.530075645757062,4.469924354242938
Systeme,300200729_,К101 Роз. 2-ная с/у 16А ATLAS ПЕСОЧНЫЙ ATN1220 (6),2026-08-01,13.0,3.0,13.297977361502912,10.297977361502912
Systeme,300200730_,К102 Роз. 2-ная с/у 16А с з/к з/ш ATLAS ПЕСОЧНЫЙ ATN1226 (6),2026-07-01,9.0,27.0,10.137934479618337,16.862065520381663
Systeme,300200730_,К102 Роз. 2-ная с/у 16А с з/к з/ш ATLAS ПЕСОЧНЫЙ ATN1226 (6),2026-08-01,27.0,10.0,8.005438301982592,1.9945616980174083
Systeme,300200731_,К103 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ATLAS ПЕСОЧНЫЙ ATN1285 (5),2026-07-01,0.0,2.0,0.08767669405342123,1.9123233059465787
Systeme,300200731_,К103 Роз. RJ45+RJ45 5Е кат 5Е механизм б/рамки ATLAS ПЕСОЧНЫЙ ATN1285 (5),2026-08-01,2.0,0.0,0.2751231445947396,0.2751231445947396
Systeme,300200732_,К104 Роз. с з/к 16А с/у з/ш ATLAS ПЕСОЧНЫЙ ATN1244 (5),2026-07-01,2.0,7.0,3.778991608627244,3.221008391372756
Systeme,300200732_,К104 Роз. с з/к 16А с/у з/ш ATLAS ПЕСОЧНЫЙ ATN1244 (5),2026-08-01,7.0,0.0,1.8744445137364847,1.8744445137364847
Systeme,300200733_,К105 ТV роз. оконечная с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1291 (5),2026-07-01,0.0,2.0,0.6406973861036409,1.359302613896359
Systeme,300200733_,К105 ТV роз. оконечная с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1291 (5),2026-08-01,2.0,4.0,1.0420519616529431,2.957948038347057
Systeme,300200734_,К106 Телефонная роз. RJ11 механизм б/рамки ATLAS ПЕСОЧНЫЙ ATN1281 (5),2026-07-01,0.0,0.0,0.03888261681589624,0.03888261681589624
Systeme,300200734_,К106 Телефонная роз. RJ11 механизм б/рамки ATLAS ПЕСОЧНЫЙ ATN1281 (5),2026-08-01,0.0,0.0,0.2432038559066289,0.2432038559066289
Systeme,300200735_,К107 Рамка 1-ная ATLAS ПЕСОЧНЫЙ ATN1201 (10),2026-07-01,68.0,356.0,143.261931323783,212.738068676217
Systeme,300200735_,К107 Рамка 1-ная ATLAS ПЕСОЧНЫЙ ATN1201 (10),2026-08-01,356.0,229.0,110.40117046443407,118.59882953556593
Systeme,300200736_,К108 Рамка 2-ная ATLAS ПЕСОЧНЫЙ ATN1202 (5),2026-07-01,57.0,72.0,60.13708396339298,11.862916036607018
Systeme,300200736_,К108 Рамка 2-ная ATLAS ПЕСОЧНЫЙ ATN1202 (5),2026-08-01,72.0,87.0,48.82629495786352,38.17370504213648
Systeme,300200737_,К109 Рамка 3-ная ATLAS ПЕСОЧНЫЙ ATN1203 (5),2026-07-01,38.0,31.0,30.458036584954055,0.5419634150459451
Systeme,300200737_,К109 Рамка 3-ная ATLAS ПЕСОЧНЫЙ ATN1203 (5),2026-08-01,31.0,22.0,24.25847664387436,2.25847664387436
Systeme,300200738_,К110 Рамка 4-ная ATLAS ПЕСОЧНЫЙ ATN1204 (5),2026-07-01,17.0,23.0,10.954251235568913,12.045748764431087
Systeme,300200738_,К110 Рамка 4-ная ATLAS ПЕСОЧНЫЙ ATN1204 (5),2026-08-01,23.0,6.0,9.222949037267334,3.222949037267334
Systeme,300200739_,К111 Рамка 5-ная ATLAS ПЕСОЧНЫЙ ATN1205 (5),2026-07-01,1.0,0.0,1.3196082549429957,1.3196082549429957
Systeme,300200739_,К111 Рамка 5-ная ATLAS ПЕСОЧНЫЙ ATN1205 (5),2026-08-01,0.0,1.0,2.572567891488197,1.5725678914881969
Systeme,300200740_,К112 Переключ. 2 кл 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1265 (5),2026-07-01,7.0,11.0,12.50563520343064,1.5056352034306393
Systeme,300200740_,К112 Переключ. 2 кл 10А с/у б/рамки ATLAS ПЕСОЧНЫЙ ATN1265 (5),2026-08-01,11.0,2.0,8.94840140496823,6.94840140496823
